,uniq_id,product_name,summary,review_text,reviewer,helpful
53,B00006IC4E:great_little_product!:jigga,Fellowes 21100 Book Lift Holder (Silver): Electronics,Great little product!,"I read a lot and I was always annoying of having to hold the book open to a certain page.  I also hated having to try to type something from a book while having to hold the book open to a certain page.  Well, I finally decide to try this nice little invention, and let me tell you, it's definitely worth it!  It's cheap, but the plastic works fine and does the job well.  It stands up and holds the book to a certain page just as promised.  The stand is adjustable.  It's great, it makes my life so much easier, and I'm sure glad I bought it",Jigga,100
54,B00006IC4E:great_book_holder:cherie,Fellowes 21100 Book Lift Holder (Silver): Electronics,Great Book Holder,"I read the other reviews on this bookholder and wasn't so sure about it.  However, after buying and trying it out, I have no regrets.  Don't know why I waited soo long to get one (dont be like me and wait until you start to feel some neck strain from hours of studying hunched over before buying one).  Although made of plastic, it is very study and has nice rubber feet to keep it from sliding.  The clips on the bottom work very well to keep pages open and you can change how firm or loose you want it to hold.  Unlike other models, this one folds completely flat so you can carry it in your backpack between books.  I have used it mostly for softcover textbooks and have no problem",Cherie,100
55,B0009O5MWI:hissing_is_a_bad_thing:shadoxfire,Philips HTS3400D/37 Home Theater System with DVD Player: Electronics,Hissing is a Bad Thing,"We own the HTS3400 bought at Costco.  It is possible that the newer ""D"" model has fixed the hissing we hear during stand-by mode.  We have owned it about a year now and I believe it is getting louder.  When the house is quiet I can hear it in the next room.  It doesn't bother my wife; she finds it restful.  I don't like it because I don't think it should be making any sound at all.  Given the choice I would NOT buy this product again",Shadoxfire,100
56,B00006HYUB:don't_risk_being_without_one!:theresa_l._smith,APC Back-UPS ES 500 Backup Battery and Surge Protector: Electronics,Don't risk being without one!,"I already knew how good this product was before we bought it.  We had purchased one for my daughter and when lightening stuck it took out the surge protector and saved the computer.  I have recently learned I might have been able to have that replaced if I had thought to follow up.  But I was just so thrilled to have only lost an $80.00 (at that time) product and not a $1,200 computer.  When ordering mine, the price had come down quite a bit since we had first purchased one, I got free shipping, I never even had to leave the house!  I couldn't be happier!!",Theresa L. Smith,75
57,B00005UKBG:pros_and_cons:brandon_kurtz,"Atlantic 1316 CD Storage Case (110-Capacity, Wave): Electronics",Pros and cons,"I have three of these CD towers, and in general I'm very pleased with them.  I like the wave design, and they hold a LOT of CDs.  I don't mind having to take off a whole stack of CDs to get to the one on the bottom, and as long as you balance the distribution of CDs properly, they don't tip that easily.  I always place mine next to a wall, anyway.  My biggest problem is that they are sometimes very difficult to put together.  Of course, that is only a temporary issue, although an incredibly vexing one.",Brandon Kurtz,100
58,"B00026KJ26:slooooooooow:matt_jones_""matomizer""",Lexar Media 32X 1 GB Secure Digital Card (SD1GB-32-231): Electronics,slooooooooow,"This card is such a disappointment.  It is soooo sloooooow.  I use it for my digital camera, mp3 player, and ipaq.  It takes forever to copy anything to and from it","Matt Jones ""matomizer""",0
59,"B000AYUYAM:easy_to_use,_lightweight:robert_auer",Sony NW-E305 Walkman Bean 512 MB MP3 Player Blue: Electronics,"Easy to use, lightweight","This is my first portable mp3 player and it took me about an hour to go from taking it out the box to having music on it and for me to learn how to work the controls. I did have to read the manual for a few minutes to understand what ""hold"" meant on the screen - but other than that - very nice little product, good price, and very easy to use",Robert Auer,100
60,"B0007P4G76:xtreme_tb264dko_264-disc_cd/dvd_case_-_rebate_problem:j._murtaugh_""mad_as_hell""",Xtreme TB264DKO 264-Disc CD/DVD Case: Electronics,Xtreme TB264DKO 264-Disc CD/DVD Case - rebate problem,"I also bought this item.  Sent in all of the required documents, including original UPC.  Rebate denied because UPC was not included.  I emailed them 3 times stating that I did in fact enclose it .  Also quoted the number from the copy of it that I retained.  To date, have heard nothing from them.  I have now filed a complaint with the Texas Attorney General, and will follow up and file with the better business bureau and the FTC.

Ji","J. Murtaugh ""mad as hell""",100
61,B00006IC4E:book_stand:jasmine,Fellowes 21100 Book Lift Holder (Silver): Electronics,Book stand,"I was kinda concerned in regards to the price of the book stand, and from the pics it looked like it was a flimsy piece of plastic, but when I received it in the mail the book stand actually is a handy piece of work.  Holds my heavy hard bound books just nicely.  It does come with book page holders, but I don't really use them",Jasmine,100
62,B00026KJ26:compatible?:cheryl_l._schmid,Lexar Media 32X 1 GB Secure Digital Card (SD1GB-32-231): Electronics,Compatible?,"I am sure this product works wonderfully with most devices, however, with my Panasonic SV-SD80 MP3 player, this product was not compatible.  I could still transfer files to it but it could not be formatted to SD Audio support",Cheryl L. Schmid,73
63,B00006IC4E:nice_plastic_item.:v._stonys,Fellowes 21100 Book Lift Holder (Silver): Electronics,NICE plastic item.,"So I was looking for a frim book holder that could support large books with up to 800 pages... could not find a nice one in a good price range and good quality... So i gave a shot for this peace of plastic for 11$. AND it works, I used it for two weeks now and I am pretty satisfied. Just like there is one more review on this item... and it says that it is strong and sturdy.. I AGREE.
It is a great item for the money.
Vitalijus Stony",V. Stonys,100
64,"B00006IC4E:pretty_good_book_thing:c._s._mako_""csmthepr""",Fellowes 21100 Book Lift Holder (Silver): Electronics,Pretty Good Book Thing,"Sometimes I need to have a few books open at the same time, and still have clear desk space for note taking. I used to keep one in my lap, or close it with a scrap of paper in it to keep the page, or sometimes just put an open book on the floor so I could open another.  Not any more! Now I look back on those days and laugh at myself like a maniac until my face hurts because of what a total moron I was. What the crud was I thinking anyway??  This thing keeps my books open, and saves space on my desk. The little page holders fall out, but not all the time, so who cares? You're not going to loose them unless you've got a silver shag rug that's three inches deep, and it's not a big deal to pop them back in. 

In truth I have two of these pretty good book things","C. S. Mako ""CSMthePR""",100
65,B000AYUYAM:sony_bean:dena_r._kinsey,Sony NW-E305 Walkman Bean 512 MB MP3 Player Blue: Electronics,Sony Bean,"I just ordered the second one for our family.  It's the 3rd Sony MP3 player to join our househould.  They've been very dependable, and they're easy to use.  The software is simple.  The sound is great, and the batteries hold a charge for an incredible amount of time.  My teenagers (girls) love that they come in colors, and they're different than what most of their friends have.  Mom loves that they're affordable",Dena R. Kinsey,66
66,"B000AYUYAM:ipod_takes_another_blow:ipod_opposer_""dd""",Sony NW-E305 Walkman Bean 512 MB MP3 Player Blue: Electronics,Ipod takes another blow,"Well, to begin with, I am a complete iPOD hater. The whole idea of wasting an buttload of money on something with limited features doesn't sit right with me. But after robbing my bro of his for so long, since I had none, it was time to get something of my own. I chose this Walkman Bean player. The size is sick! Fits between a few fingers. Also, it is Sony, a trusted company, unlike Apple who will give you the runaround. The navigation and menu is so simple. I didn't read the manual and I figured it out. The only thing I read the manual for was to figue how to change the station on the radio, but that is negligible. Anyhow, I looooove it. Great bargain, sound investment","Ipod Opposer ""DD""",0
67,B00008SCFU:excellent_sd_card:k._slocum,Kingston 256 MB Secure Digital Card ( SD/256 ): Electronics,Excellent SD card,I use this card in my Palm TX pda and have it filled with mp3 music and in almost two months have had no problems with it.  Very good memory,K. Slocum,0
68,B0001IXUEY:good_deal_overall:v._frenkel,Panasonic RX-D29 CD / Radio / Cassette Boombox with MP3 CD Playback: Electronics,good deal overall,overall i'm very happy. i wish there was a resume feature for cds with mp3s on them. other then that - it's good,V. Frenkel,100
69,"B0009O5MWI:awesome_value!!_highly_recommend!:s._tucker_""dance_freak""",Philips HTS3400D/37 Home Theater System with DVD Player: Electronics,Awesome Value!! Highly Recommend!,"I bought this system recently after my Panasonic DVD Surround System broke. I was a little leary about this system since other reviewers have mentioned a hissing noise here on Amazon and other sites for that matter. But I couldn't find anything like this value and decided I could just take it back if I didn't like it. Well, I love it! The sound is great! Subwoofer is awesome! I do not hear a hissing noise at all. This sounds so much better than my Panasonic which broke and that I had paid $100 more for","S. Tucker ""dance freak""",100
70,B000093IRC:haven't_burned_a_coaster_yet:gamer_head,Memorex 4.7GB 4x DVD+R Media (25-Pack Spindle): Electronics,Haven't burned a coaster yet,"I have used these DVD+Rs for over two years now and they work absolutely great. I have burned movies, games, files, everything. Haven't had a single coaster yet and the movies worked in all the DVD players I tried them out on.

Not much else to say",Gamer Head,50
71,"B00006RZ1G:awsome_gamepad:jim_""fender_17""",Saitek P880 Dual Analog PC Game Pad: Electronics,Awsome gamepad,"I bought this game pad to replace my logitech wingman rumble pad and it works great and its alot better than the wingman rumble pad.

I highly recommend this gamepad","Jim ""fender_17""",0
72,"B00009YUPS:don't_buy:k._carter_""aot""",ADS Tech DVD Express 2.0 (USBAV-701): Electronics,Don't buy,"I wasted a day trying to get this to work on two different PCs.  The first, a Dell M50 Precision laptop with 1 GB memory and a 1.8 GHz processor, would capture sound just fine, but only color haze for video.  I thought that it was because the M50 has underpowered USB 1.1 ports, so I wasted the second half of my day on my newer faster desktop (also 1GB memory).  The best that I got was audio with the sound speeded up (voices sounded like they were on helium) and the same color haze for video.  Apparently, it doesn't pay to scrimp in this area.  I will promptly return the product and look for something better. From the other reviews, it doesn't appear that wasting more time putzing with tech support would prudent","K. Carter ""AOT""",0
73,"B000AYUYAM:what_a_great_little_bean!!!:dale_borchelt_""italy_traveler""",Sony NW-E305 Walkman Bean 512 MB MP3 Player Blue: Electronics,What a great little bean!!!,"This is the greatest little MP3 player!!! The sound is great (good bass), the size is very convenient and everybody who see it, wants one. It fits in a pocket, has an armband option or a key ring option, even little speakers as an option. I've taken it on so many trips. There is a caution though, even though the software is good for Windows Plus or better, you can not download from the web unless you have Windows XP","Dale Borchelt ""Italy Traveler""",50
74,B0001IXUEY:good_boombox_overall:ketan_shah,Panasonic RX-D29 CD / Radio / Cassette Boombox with MP3 CD Playback: Electronics,Good boombox overall,"The pro and cons described by other reviews are valid. I was specifically looking for a boombox that has cassette, mp3, cd and radio capability. So didn't have much of an option but to get this one. I am impressed with the sound quality but agree that there could have been improvements related to interface and some of the functionality. Overall I think its a good buy.",Ketan Shah,100
75,B00008RW8B:just_what_you_need!:nychen,Lexar Media USB 2.0 6-in-1 High Speed Reader: Electronics,Just what you need!,"Compact, portable and works with all the popular media cards: cf I/II, sm/mmc, sd/xd and mms/mmsp. I have one at home and one at the office, both you can take anywhere and doesn't take up alot of space. Easy to use, plug & play. Nice cover opens up and keeps the slots clean from dust when closed. The lid opens and acts as a stand for the reader, a nice angle for putting in the cards.

I got mine for less than $10.00, so it's definitely worth it! Lexar has great quality and good design. Highly recommended",nychen,100
76,"B000093IRC:great_successess_with_no_problems:snowdog_""johnsrinx""",Memorex 4.7GB 4x DVD+R Media (25-Pack Spindle): Electronics,Great Successess with no problems,"I just finished a 25 package of the Memorex 4.7GB 4x DVD +R Media and have reordered a 50 pack and 25 pack. All my DVD burns were successful. I am using a Sony DVD drive and have been burning my home video creations at 4x with MYDVD software that came with the drive. I have a Kenwood DVD player downstairs and a Sony DVD player upstairs. It plays on both, plus I have made copies for friends with all positive feedback. I highly recommend these discs.","snowdog ""johnsrinx""",100
77,B000067VBM:fast_delivery_but_some_broken_tabs:betsy_sickbert,50-pack Slim CD/DVD Jewel Cases (5mm) Clear: Electronics,Fast delivery but some broken tabs,"packaging by mfg doesn't keep tabs from being broken off, but vendor was great",Betsy Sickbert,0
78,B000093IRC:coasters!:cool_jeff,Memorex 4.7GB 4x DVD+R Media (25-Pack Spindle): Electronics,Coasters!,I wish they had a rating for zero stars.  I bought the fifty pack and had 12 good burns and 38 coasters.  That's a 24% success rate.  I subsequently bought verbatim data life and have burned 14 so far with no coasters.  Memorex has really gone downhill.,Cool Jeff,0
79,B00006RZ1G:great_quality:l._a._long,Saitek P880 Dual Analog PC Game Pad: Electronics,Great quality,"I have had this controller for just about two years and have had no technical issues with it at all. I never installed any software for it, I simply plugged it in and it has worked flawlessly ever since. It may lack the frills of a more expensive controller, but I am very pleased with its toughness. Until there is a game pad for the PC that can accomplish this level of quality while including all the other bells and whistles, I'll stick with the durability feature instead",L. A. Long,100
80,B00005UKBG:does_the_job_while_looking_good!!:mr.blb,"Atlantic 1316 CD Storage Case (110-Capacity, Wave): Electronics",does the job while looking good!!,"as someone else mentioned its not the sturdiest rack out there, but it has not tipped over on me so i really cant complain.
it looks good, and its easily put together. 

as for the sturdy issue, i look at it like this. since when do you place cd racks in the middle of the room?? NEVER!! 
people will typically place them in the corner of a room which is fine and you will NEVER have an issue with the rack at all. i have mine set right near the entrance of the bedroom door and i have brushed up against it and bumped elbows with it, and it ever so slightly moved a little but nothing where i was worried about it falling. oh and i have carpet in my room which makes it for a less sturdy foundation. 
i have even thought about purchasing another one for dvd's.

personally speaking i def recommmend this cd rack",Mr.BLB,100
81,B000067VBM:joe_barone_big_buyer:joseph_barone,50-pack Slim CD/DVD Jewel Cases (5mm) Clear: Electronics,Joe Barone Big Buyer,cases very cheaply made. Break when opening. Not worth shipping cost waste of money,Joseph Barone,100
82,"B0001IXUEY:jack_of_all_trades,_master_of_some...:brian_woods_""starmiter""",Panasonic RX-D29 CD / Radio / Cassette Boombox with MP3 CD Playback: Electronics,"Jack Of All Trades, Master Of Some...","It's amazing how tough it is to find boomboxes that have CD players capable of playing MP3 CD's - apparently, the industry has decided that most people don't want this feature in their CD boombox (they must assume people get their MP3 fix from iPods and similar devices).  But for those of us who've not yet shelled out a few hundred dollars for the latest iPod (I think the latest version is down to a quantum-level size device), this is a solid player for that purpose.  And the cassette player/recorder is also handy if you want to tape from your MP3 CD (or any CD, or the radio) for the benefit of those you may know who still haven't gone to CD yet (there are still a few of those out there as well).  Generally, this is a good product, though there are a couple of drawbacks.

First, the remote control apparently does not work when the boombox is running purely on batteries.  This seems kind of silly given that remotes aren't exactly power hogs.  Now, this could simply be a quirk of mine, and may not be a feature of the product overall, but I really didn't feel like dealing with the hassle of shipping it back and getting another one, so I've decided to live with this (it's not often it'll be on pure battery mode).

The other minor complaint is that it's not possible to fast-forward within an MP3 track when playing an MP3 CD (regular CD's can fastforward within a track).  Not sure why it doesn't, since every other MP3 CD player I've come across does (discman, car MP3 CD player, etc.), but it's not enough of a complaint to discourage picking one up in my view.

The sound equalizer is very minimal, but truthfully I wasn't picking this up so that everything would sound like a stadium rock concert to a jazz club to a concert hall, and things in-between.  I found no problem with the modes available, and find that this is doing the job I needed it to do just fine","Brian Woods ""Starmiter""",0
83,B0001IXUEY:crappy_tuner:kizzoom,Panasonic RX-D29 CD / Radio / Cassette Boombox with MP3 CD Playback: Electronics,Crappy Tuner,I`m very Dissapointed with this boombox. The FM tuner has too much interference The FM is fine if you listen to a strong station but If you tune to a weaker station and your close to a downtown area you will hear 4 or 5 strong stations bleeding through the weaker ones. I`ve tried ajusting the coils but this model has no ajustments for FM only AM the AM has bleed too so if you try to pick up distant stations at night you may hear the strong station next to it. For example I live in Atlanta GA so the strongest AM signal is 750 WSB so if I try to tune into 780 WBBM at night I get 750 bleeding through I have had other Panasonic boomboxes that don`t have this trouble with AM. So If you listen to the radio like I do please check it out you`ll see what I mean. I hope Panasonic will correct this on future model,kizzoom,66
84,B00005UKBG:use_your_imagination_and_the_price_can't_be_beat:http://savegutenberg.blogspot.com,"Atlantic 1316 CD Storage Case (110-Capacity, Wave): Electronics",Use your imagination and the price can't be beat,This product is a great deal.  The problem with its shakiness can be easily solved with a little imagination.  Get two standard sized bricks and place them at the bottom of each of the two metal spires (they fit perfectly). Friends will compliment you on your post-modern taste and sense of design as well!  They will use up about 10 CD's worth of space but then you still have storage for about 100 standard cd-cases or 200 thin ones.,http://savegutenberg.blogspot.com,80
85,B00009YUPS:amazingly_easy_and_dummy_proof:john_williams,ADS Tech DVD Express 2.0 (USBAV-701): Electronics,Amazingly easy and dummy proof,"I'm a little surprised at the average low rating this product has received from other users.  Currently I'm running an AMD64 3500+ with 1.5gig ram.  The software installed easily the first time with no problems and in no time I was recording my first transfer from a VHS player.  I'm very comfortable using Adobe Premiere Elements 2.0 so that's what I decided to use instead of the bundled software.

I've created over 25 DVD's successfully and tonight I decided to give the ""Direct to disk"" a try.  I recorded directly from the video source to the DVD and just like that, I had a single session recording that looked beautiful during playback on my DVD player.

I have nothing but praise for the ease of use and dependability of version 3.7.  I have used other hardware packages on lesser systems and yes, there were many problems.  But after upgrading to something with more power like the AMD64 with 1.5gig ram...well...it was a whole new ballgame.  Everything worked as advertised.  Just as it should",John Williams,0
86,"B0007P4G76:coming_apart_at_the_seams:c._saxton_""catsax""",Xtreme TB264DKO 264-Disc CD/DVD Case: Electronics,Coming Apart at the Seams,"In theory an excellent product -- room for lots of disks, relatively compact and attractive HOWEVER I purchased three of these (2 for me 1 for a friend) I can't say how his is doing but both of mine have faulty zippers, making  it impossible to close the binders and therefore losing much of their attractiveness and compactness. (...). All in all, a disappointment","C. Saxton ""catsax""",100
87,"B00006IC4E:i_have_tried_a_dozen_holders;_this_is_the_best_one....:he_who_knows,_knows._""let_him_teach_you""",Fellowes 21100 Book Lift Holder (Silver): Electronics,I have tried a dozen holders; this is the best one....,"I have tried a dozen holders; this is the best available.

Others tip over easily, or they hold only books of a limited size, or they are large, heavy, bulky, and therefore absurdly expensive, etc...

This is light, yet sturdy. Hint: I included a few large metal clips, the ones with long silver grasps that flip over and hold the pages in place. With the clips, this bookholder works excellently well.

In addition, it is also preforated to fit into any three-ring binder. The manufacturer thought of everything on this one. I keep one in the car for when I read in restaurants, another at home, and still a third on my office desk","He who knows, knows. ""Let Him Teach You""",100
88,B00008SCFU:kingston_256_mb_sd_card:linda_tran,Kingston 256 MB Secure Digital Card ( SD/256 ): Electronics,Kingston 256 MB SD Card,"I bought this card with my Canon Powershot SD200. The card holds a lot of pictures, more than I expected even with a high resolution setting",Linda Tran,0
89,B000093IRC:the_good_gone_bad:jadecat,Memorex 4.7GB 4x DVD+R Media (25-Pack Spindle): Electronics,The good gone bad,"I'm afraid I have to agree with the other previously happy Memorex users in noting that Memorex quality/success rate has gone downhill.  I was skeptical when I read the other reviews and I stuck with Memorex, but I have seen the light now. For a year I was very successful with the DVD+R Memorex disks.  In the 25 pack spindles I would buy, they would all work....so in Aug '04 I bought 2 25 packs at Circuit City (a mistake?).   That appears to have been a waste of money.  I just tried to burn a copy of something and I ended up trashing 4 disks in a row.  I was  convincing myself it was my hardware or program or something else.  Then I remembered someone had given me a blank Sony DVD-R disk, so I thought what the heck, let me try that one.    Into the SONY drive it went and it copied without a hitch.   That was the final straw for my Memorex loyalty.  Out of a pack of 25, I have about 10 left, but have had to trash 6 of the 15 I used. Not a good success ratio.  Bye Memorex",Jadecat,83
90,"B00005UKBG:sturdy_with_form_and_function:griot_""chillib""","Atlantic 1316 CD Storage Case (110-Capacity, Wave): Electronics",Sturdy with form and function,"I've had my Wave CD storage rack for almost 5 years now and I'm more than happy with it. It's been moved around, bumped and wedged between pieces of furniture, yet it has held on quiet nicely. I was originally attracted to it's wavey design which for me, is more artwork than just another storage case. I plan to buy another one","Griot ""chillib""",100
91,B000AYUYAM:older_kid:gerald_i._crane,Sony NW-E305 Walkman Bean 512 MB MP3 Player Blue: Electronics,Older kid,"The walkman is easy to use with enough memory for my meager uses.  The sound is excellent, but I use an older set of Sony head phones rather then the ear pieces that came with the set.

The unit recharges very quickly and again for my uses last a long time.

It is quite small and the only disadvantage I've found is there is no clip or arrangement to carry it except a pocket",Gerald I. Crane,0
92,"B00006RZ1G:excels_in_every_way:t._hancock_""poet_newbie""",Saitek P880 Dual Analog PC Game Pad: Electronics,Excels in every way,I nearly bought a Logitech gamepad but saw the glowing reviews of this device. I just got started back into the action and racing genres It's got great touch and seems sturdy enough for the long haul,"T. Hancock ""Poet newbie""",0
93,"B000234UFG:very_good_to_help_with_all_those_lost_spaces_on_the_outlets:gabriel_orozco_""gabo""","Power Strip Liberator II 1' ""Y"" Cable: Electronics",Very good to help with all those lost spaces on the outlets,"This is a very practical way to use the ""lost"" spot on outlets by the transformers that will use at least 2 spaces with this you can even add 2 in one contruction is good and again is practical","Gabriel Orozco ""Gabo""",100
94,B00008RW8B:excellent_and_portable_memory_card_reader:d-m-a,Lexar Media USB 2.0 6-in-1 High Speed Reader: Electronics,Excellent and portable memory card reader,I love the design and the size of this memory card reader.  Very portable and works great.  Reads pretty much all memory cards that are out there on the market at the moment.  Would recommend it and would buy it again,d-m-a,0
95,"B0009O5MWI:great_player_at_a_reasonable_price:praveen_kumar_""praveen""",Philips HTS3400D/37 Home Theater System with DVD Player: Electronics,Great player at a reasonable price,A very good player at a very reasonable price.,"Praveen Kumar ""Praveen""",0
96,B00006HYUB:very_nice_source_of_backup_power_at_a_good_price:adnan_malik,APC Back-UPS ES 500 Backup Battery and Surge Protector: Electronics,Very nice source of backup power at a good price,"Electricity in my apartment would randomly go out for a couple of seconds every few weeks, usually at night, but i would find that my servers had a harsh shutdown and rebooted the next day. Very frustrating and i would lose some unsaved work. This backup battery  takes care of that problem very well. It comes with windows client software that monitors the state of the battery and logs any power events. The software isnt of the best design but it works. No linux software but it can still be used without it. The unit has 6 power outlets but only 3 are powered by the battery. I have 2 servers and a router hooked up to it",Adnan Malik,66
97,B0009O5MWI:great_product:a._manezes,Philips HTS3400D/37 Home Theater System with DVD Player: Electronics,Great Product,"I had read some other reviews stating that this Home Theater System makes a buzzing noise.  However, I had my doubts so I ordered it anyway and it's great.  No buzzing noise on mine at all.  I have an apartment and didn't really want to spend a whole lot of coin on a major system that I couldn't really use anyway because of noise restrictions.  This system is nice and clear and gives me the Home Theater Experience I was looking for.  They give you plenty of wire to run along the edge of a room and still have enough slack to hang the rear speakers up behind the couch on the wall.  Granted the speaker wire isn't all that thick, and has a proprietary male/female connector into the unit which would make upgrading to monster cable a pain.  It still sounds great and for under $200 bucks why would you care anyway.",A. Manezes,100
98,"B000AYUYAM:not_usable_due_to_sonicstage:buyerlsd_""buyerlsd""",Sony NW-E305 Walkman Bean 512 MB MP3 Player Blue: Electronics,not usable due to SonicStage,"Hardware awesome, software a flop. Since you HAVE to use their software the package is destroyed. I will give you the final nail on the coffin for me. I tried to put Podcasts on the device using the latest SonicStage 4. No chance. It wants to be able to find each ""artist"" in the Sony library. This was bad for the odd bit of music it could not find but obviously it can not find the podcasts in their library.

I had bought one of these and had considered one for the girlfriend - no chance now. Shame as the hardware was A1","BuyerLSD ""buyerlsd""",75
99,"B00026KJ26:really_performs:kkrome25_""kkrome25""",Lexar Media 32X 1 GB Secure Digital Card (SD1GB-32-231): Electronics,Really Performs,"With my five megapixel Leica Digilux 2, this Lexar one gigabyte SD card will give me 244 color photographs at the highest-quality jpeg setting! That's equivalent to ten rolls of 35mm film. The write time is (to me) quite fast, so it really performs. So far, I have not encountered any problems with this SD card. And if it stays that way, I'll get another one.","kkrome25 ""kkrome25""",76
