,uniq_id,product_name,summary,review_text,reviewer,helpful
25,"B00004CWNR:john_grisham's_novel_brought_to_live_by_a_stellar_cast_and_preformances_:shelly_t,_""czarinaanya""","A Time to Kill: DVD: Matthew McConaughey,Sandra Bullock,Samuel L. Jackson,Kevin Spacey,Oliver Platt,Charles S. Dutton,Brenda Fricker,Donald Sutherland,Kiefer Sutherland,Patrick McGoohan,Ashley Judd,Tonea Stewart,Rae'Ven Larrymore Kelly,Darrin Mitchell,LaConte McGrew,Devin Lloyd,John Diehl,Chris Cooper,Nicky Katt,Doug Hutchison,Joel Schumacher",John Grisham's novel brought to live by a stellar cast and preformances,"THis is one of my favorite movies. Besides containing a stellar cast (Matthew McConaughey, Sandra Bullock, Sammuel L. Jackson, Oliver Platt, DOnald AND Keifer Sutherland, Kevin Spacey) You get the idea. Is there a cast member that ISN't a biggie? The casting is Genious, and the acting incredible. It's suspenseful, deep, VERY emotional.. slightly dark.. it's the perfect movie. Even the rape scene is well done by being comfortably vague while still haunting you. 

     A Time to kill's plot is pretty simply explained.  In the deep south, a 10 year old black girl is raped by two wite rednecks, who almost kill her. A young white lawyer and father (Matthew McConaughey as Jake Brigance) is sickened at the news, and doesn't quite know what to think when the little girl's father (Sammuel L. Jackson as Carl Lee Hailey) pays him a visit and asks if he'd ""help him if he were in a tight spot"".  The next day as the two redneck/monsters are being led up the stairs of the courthouse to their arraignment, Carl Lee Hailey pops out of a storage clauset with a machine gun and blows away the two young men that raped his daugher. 
    Jake Brigance agrees to defend Hailey as his murder trial begins. The insanity plea is used to ""give the jury an excuse to aquit"" But in my opinion, I think it was quite legitimate. What father WOULDN't be driven insane under the circumstances?  the rest of the movie is Carl Lee Hailey's trial and the surrounding Drama as KKK violence emerges led by Kiefer Sutherland, and Jake's life and home are in danger, his relationship with his wife strained, and his career are seriously on the line in what seems to be a loosing battle.  
      My favorite scene? It might come as a surprise, but my favorite scene is when the Prosecution calls to the stand the policeman who was leading the two rednecks up the stairs to their trial. He was caught in the knee by a stray bullet, and now has half a leg.  After the prosecution use the witness to incite rage against Carl Lee, and establish unerring identity of the shooter, The Defence asks him two questions. 
""Do you think Carl Lee intentionally shot you?"" 
""No"" 
""Do you think he should be sent to prision for what he did?""
""He did what I would have done.""
but it doesn't end there as the Policeman (remember he's missing a leg because of what Carl Lee Hailey Did) becomes very emotional and boldly confesses that if someone raped his little girl he would blow him away just like Carl Lee did. He starts screaming to the jury to ""turn him loose, He's a hero!""  I think this is one of the most emotion packed and well acted scenes (albeit there are many others too) (Great acting by Chris Cooper as the policeman) 

Anyway.. forgive if I rambled. I love this movie and if you like courtroom dramas... star studded casts.. John Grisham...suspense thrillers..just all around good movies.. You need to see this.","Shelly T, ""czarinaanya""",100
26,"B0000TG9E2:alice_in_the_wonderland:cheryl_l._giardina_""blue_lagoon""","Alice in Wonderland (Masterpiece Edition): DVD: Kathryn Beaumont,Ed Wynn,Richard Haydn,Sterling Holloway,Jerry Colonna,Verna Felton,J. Pat O'Malley,Bill Thompson,Heather Angel,Joseph Kearns,Larry Grey,Queenie Leonard,Dink Trout,Doris Lloyd,James MacDonald (II),Bill Lee (IV),Thurl Ravenscroft,Max Smith,Bob Hamlin,Don Barclay,Wilfred Jackson,Clyde Geronimi,Hamilton Luske",Alice in the wonderland,got it fast and my son was really happy. amazon is very reliable. i'm happy that i got it through them. keep up the good work,"Cheryl L. Giardina ""blue lagoon""",0
27,"B000E33VZE:one_of_my_favorites,_but_wheres_the_info?:robert_bauer","I Dream of Jeannie - The Complete First Season (Color): DVD: Emmaline Henry,Barton MacLane,Richard Goode,Jerrold Bernstein,Bruce Kessler,Claudio Guzm�n,Leo Garen,Michael Ansara,Russ Mayberry,Theodore J. Flicker,Joseph Goodson,Gene Nelson,Oscar Rudolph,Alan Rafkin,Jon Anderson (III),E.W. Swackhamer,Richard Kinon,Herb Wallerstein","One of my favorites, but wheres the info?","This is one of my all time favorite tv shows. Although same in concept and scope than Bewitched, this shows superior cast and performances tower over Bewitched. I believe this show was much more funnier than Bewitched. Barbara Eden stars as Jeannie and Larry Hagman stars as Cap.(later Maj.) Anthony Nelson. And Bill Daily stars as Roger Healy, Maj. Nelsons best friend.  This dvd set covers the entire 1st season (30 episodes) of the series. Since this series 1st season was shot in black and white, this is the preference for me over the alternative colorized dvd set. As far as the video and audio go, the video looks fantastic. Episodes are clean and sharp with no compression. No dirt or scratches noticeable. Audio is in clean 2.0 mono sound. All episodes are complete and uncut. The pilot episode includes a audio commentary with Larry Hagman, Barbara Eden, and Bill Daily. It's nice and pleasant but not very informative. This is the main problem I have about this set. NO INFORMATION!! To me this keeps this set from getting 5 stars. The 4 dvds come in 2 seperate cases covering all 30 episodes. On the back of the cases you get episode #, title of each episode, and small description of each one. I think there should be more info than this, so I had hoped when I played the dvds, got to the main menu, and selected an episode, I would get a small amount of trivia, some more details such as  production date, 1st broadcast date, and cast listing with special guest stars. No such luck. I had hoped for much more info about each episode. You get a 14 minute featurette with new interviews with Sidney Sheldon, Larry Hagmen, Barbara Eden, and Bill Daily, which is a nice (but short) special feature. It's nice to see them together and still very good friends. They were the backbone of this great show (along with the late Hayden Roarke). Hayden Roarke was wonderful as Dr. Alfred Bellows. I would have loved for him to have been there too. In closing this is still a great set to have, and I intend to have all 5 seasons of this great show. I highly recommend the b+w dvd version of this classic show",Robert Bauer,0
28,B00004CWNR:a_time_to_kill:cj's_digest,"A Time to Kill: DVD: Matthew McConaughey,Sandra Bullock,Samuel L. Jackson,Kevin Spacey,Oliver Platt,Charles S. Dutton,Brenda Fricker,Donald Sutherland,Kiefer Sutherland,Patrick McGoohan,Ashley Judd,Tonea Stewart,Rae'Ven Larrymore Kelly,Darrin Mitchell,LaConte McGrew,Devin Lloyd,John Diehl,Chris Cooper,Nicky Katt,Doug Hutchison,Joel Schumacher",A Time to Kill,If you like a movie with high sensual undertones and social overtones along with a surpising ending this is the movie for you.  It really covers the bases with the ignorance of some of todays socialy idealistic organizations and the pain and distruction that they cause,CJ's digest,100
29,"B0000YWQ26:great_motivator:b._kline_""couch_critic""","Kick to Get Fit Jr. - For Kids: DVD: Rich Grogan / Tammy Bowels,Rich Grogan",great motivator,Wish this vid had another workout. Amazing interest at first. Got old quickly,"B. Kline ""Couch Critic""",100
30,"B000BVM1UK:series_4__house_of_eliott:tamsem_""tams""","The House of Eliott - Series 2: DVD: Barbara Jefford,Francesca Folan,Jamie Foreman,Richard Lintern,Diana Fairfax,Maggie Ollerenshaw,Toby Whithouse,Mark Kingston,Rachel Weaver,Robert Daws,Amanda Mealing,Phyllida Law,Kelly Hunter,Peter Birch,Geoffrey Whitehead,Bill Thomas (III),Melanie Ramsay,Jeremy Brudenell,Pippa Haywood,Lucy Aston,Richard Standeven,June Howson,Alex Kirby",Series 4  House of Eliott,"Any word on if/when Series 4 of The House of Eliott will be released on DVD?  I, too, found the last episode of Series 3 to be quite a cliff-hanger and I would surely be looking forward to seeing what happens to Jack in Parliament as well as how Evie will fight for her couturier part in the design house.

Any word would be appreciated","TamsEM ""Tams""",0
31,B00005LC5D:absolutely_hilarious:sarah_borkowski,"Waiting for Guffman: DVD: Lewis Arquette,Bob Balaban,David Cross (II),Paul Dooley,Brian Doyle-Murray,Michael Hitchcock,Linda Kash,Matt Keeslar,Don Lake,Eugene Levy,James McQueen,Larry Miller,Catherine O'Hara,Turk Pipkin,Parker Posey,Deborah Theaker,Jerry Turman,Fred Willard,Scott Williamson",Absolutely hilarious,"Waiting for Guffman is an awesomely funny movie!  It's shot just like a low cost documentary would be shot - awkward transitions, bumbling soliloquies and strange zoom action.  The characters are wonderful.  Guest got everything just right from the travel agent wearing white athletic socks with his loafers to the over-exuberant Blaine Community Players.  The movie was full of slapstick humor along with witty, thoughtful humor as well.

What's great about this movie as well is that you're not just laughing at the characters, you're getting excited about the Blaine Sesquecentennial right along with them!  The songs are catchy (in a frighteningly annoying kind of way), and you find yourself tapping your foot along with the song and dance review.  

If you have seen other Guest movies, I would say this one ranks in the middle for me (Best in Show is my favorite, Waiting for Guffman, then A Mighty Wind).  I think this one captured the excitement and hilarity of small-town pride and revelry.  Loved it!  Favorite line: ""I hate you, you... bastard people...  You're all bastard people!",Sarah Borkowski,66
32,B0000YWQ26:awesome_video!:mom_of_2,"Kick to Get Fit Jr. - For Kids: DVD: Rich Grogan / Tammy Bowels,Rich Grogan",Awesome Video!,"I would highly recommend this video if you are looking for something to motivate kids and that they can keep up with and have fun but still get a good work-out.  It is based on martial arts but does not include violence toward other people.  Instead, he picks apples and oranges and kicks soccer balls.  The video is also split up (for example, Warm Up and Cool Down) so it is easy to pause and grab a drink of water if you need one.",Mom of 2,100
33,B00003CXA6:no_doubt_it's_great:j._greller,"Gettysburg (Widescreen Edition): DVD: Tom Berenger,Martin Sheen",No Doubt It's Great,"There is no questioning this film is done very well. That said, it should be pointed out that it may not be for everyone. If you are not a fan of cliches, stay away from this. There are TONS of monologues that go on for long periods of time with epic music in the background, and maybe not everyone can handle that. Most of the performances are incredible, my favorite happens to be Jeff Daniels. One performance that doesn't do it for me is Martin Sheen. He shares a lot of scenes with Tom Berenger and it seems like Berenger is the one keeping those scenes afloat. C. Thomas Howell has a steady part but you won't recognize him as the kid from the Outsiders. Great battle scenes, especially the big one in the open field at the end.",J. Greller,0
34,"B00005JKTY:must_for_school-aged_kids:m._johnson_""boone""",Schoolhouse Rock! (Special 30th Anniversary Edition): DVD: Schoolhouse Rock,Must for school-aged kids,"My son is 6 and I bought this for him to help him prep for 1st grade. He loves it and watches it every morning before school. He chooses to watch it over Nickelodeon and CN. After he watches one or two videos, we discuss them and later, we sing them. He has already learned heaps of math, grammar and US history. The latter is important because we live in Japan and I'm trying to see that he learns about his ""other"" nation. I also want to see him maintain his English as the school system pours more and more Japanese on him. School House Rock achieves all of these goals and more. The 2 disk set is also well-designed, with alot of extra animations. This is a must-have for any school-aged child, and as a GenX-er I never get tired of watching it, either. Solid, show-quality songs. Engaging, funny animation","M. Johnson ""Boone""",100
35,B00004CWNR:good_film_adaption_of_the_book!:coachtim,"A Time to Kill: DVD: Matthew McConaughey,Sandra Bullock,Samuel L. Jackson,Kevin Spacey,Oliver Platt,Charles S. Dutton,Brenda Fricker,Donald Sutherland,Kiefer Sutherland,Patrick McGoohan,Ashley Judd,Tonea Stewart,Rae'Ven Larrymore Kelly,Darrin Mitchell,LaConte McGrew,Devin Lloyd,John Diehl,Chris Cooper,Nicky Katt,Doug Hutchison,Joel Schumacher",Good film adaption of the book!,"John Grisham's novel, ""A Time to Kill"" is closly adapted into a major motion picture by director Joel Schumacher.  Rated ""R"" for language and violent content (including a scene dipicting the rape of a ten year old girl), the film contains not only strong content but strong performances from a number of ""A"" list stars.  

Samuel L. Jackson plays Carl Lee Hailey, the father of the raped girl who takes out his revenge against the rapists by shooting them in cold blood as they are being escorted to their arraignment.  Young and inexperienced local attorney, Jake Brigance (played by Matthew McConaughey in one of his first major roles) agrees to defend Carl Lee against the smarmey District Attroney Rufus Buckley (played by Kevin Spacey).  Brigance is helped with the case by the unlikely trio of Sandra Bullock (playing a well-to-do law student), Oliver Platt (a morally devoid divorce attorney) and Donald Sutherland (a drunken disbarred lawyer who gave Brigance his first job).  As the plot builds, the community begins to takes sides in the case.  The KKK is called in to intimidate Carl Lee's defense team and the NAACP enters to counteract the Klan's actions.

In some reviews, the film is panned as being poorly written and unbelieveable.  This reviewer found the film fairly well done and true to the book.  Without revealing any key plot details, let me suffice to say that the film is true to the novel and portrays the Deep South in a accurate way.  There's plenty of action, few down moments and sparkling performances by a great cast!  If you liked the book, you will enjoy ""A Time to Kill"".",coachtim,0
36,B0006N2DS8:not_your_ordinary_chick_flick:roy_l._jansen,"Kiss The Bride: DVD: Alyssa Altman,Frances Bay,Francesca Catalano,Frank D'Amico,Donna D'Errico,Amanda Detmer,Sean Patrick Flanery,Brooke Langton,Elisa Leonetti,Monet Mazur,Alyssa Milano,Charlie O'Connell,Rocco Olivo,Johnathon Schaech,Talia Shire,Carol Stanzione,Johnny Whitworth,Burt Young",not your ordinary chick flick,I thought this was a chick flick but i actually really liked it,Roy L. Jansen,0
37,"0783240295:bone_collector-_a_thriller!:connie_k._robison_""cowgirl,_thriller_seeker""","The Bone Collector: DVD: Olivia Birkelund,Daniel Brochu,James Bulleit,Desmond Campbell,Bobby Cannavale,Frank Fontaine (II),Zena Grey,Luis Guzm�n,John Benjamin Hickey,Angelina Jolie,Queen Latifah,Mike McGlone,Ed O'Neill,Leland Orser,Michael Rooker,Gary Swanson,Christian Veliz,Denzel Washington,Richard Zeman",Bone Collector- A Thriller!,Very interested and keeps you on the 'edge' thru the entire movie!,"Connie K. Robison ""Cowgirl, Thriller Seeker""",100
38,"B00024I2TA:classic_film_making_on_a_grand_scale.__a_truly_epic_film.:w._n._stape_""nj_review_guy""","Hidalgo (Full Screen Edition): DVD: Viggo Mortensen,Zuleikha Robinson,Omar Sharif,Louise Lombard,Adam Alexi-Malle,Sa�d Taghmaoui,Silas Carson,Harsh Nayyar,J.K. Simmons,Adoni Maropis,Victor Talmadge,Peter Mensah,Joshua Wolf Coleman,Franky Mwangi,Floyd 'Red Crow' Westerman,Elizabeth Berridge,C. Thomas Howell,Stevan Rimkus,Jerry Hardin,Frank Collison,Joe Johnston",Classic film making on a grand scale.  A truly epic film.,"Hidalgo is based upon a true story, so it's no wonder it's thrilling, truth being stranger than fiction and all.  Although it's highly doubtful that everything in the movie actually happened, Frank Hopkins was indeed a real life cowboy, master horseman and rider and he did participate in the great Bedouin horse race of the Middle East known as the ""Ocean of Fire"" in the 1890's.

This wonderfully stylized and lovingly crafted film clocks in at over two hours, yet never bores and your interest should never waver.  The international cast is terrific, led by Viggo Mortensen in a low-key, subtle performance which brings depth and a real sense of nobility to the notion of a ""cowboy'.  We've seen loads of silver screen gun slingers, bandits and marshals from icons like the swaggering John Wayne to the laconic Clint Eastwood, but with Viggo's Frank Hopkins, we may now be witness to one of the most balanced and interesting portrayals of an authentic cowpoke.  And it's all the more interesting because Frank Hopkins isn't all cowboy - half of him is Native American.  This internal duality and cultural division brings character shadings and a unique sense of perspective to Hopkins.

Balancing the tensions of Native Americans with the US Government of the time, the film explores Frank Hopkin's journey between two worlds - that of a half Native American with loyal ties to his tribe and his jobs as a pony express rider and performer in Wild Bill Hickcock's show, all while having to live in the White Man's world.  When he's invited to participate in the Bedouin Race, Frank soon discovers there's a whole other world out there bound by similar dogmatic traditions, where women must hide their faces behind veils, much like he's chosen to hide his native ancestry to enable him to live an easier life.

Sweeping cinematography beautifully composes authentic locations and the stunt choreography infuses the race and the action set-ups with fun and authenticity.  Viggo must have definitely ""lived"" horses for the film, irregardless of his prior expertise with them.  He clearly is at the reigns of the horse most of the time and he's totally capable and always convincing.  Hidalgo the horse may qualify for his own sequel or a TV series.  This beautiful animal is more expressive than many human actors and it's just one of the many joys and reasons to give this film a chance.  Apparently lost by audiences in it's initial theatrical release, Hidalgo should be discovered by every movie lover.","W. N. Stape ""NJ Review Guy""",100
39,B00003CXA6:this_is_a_great_movie!:carla_june_bishop,"Gettysburg (Widescreen Edition): DVD: Tom Berenger,Martin Sheen",This is a great movie!,"If you're into the Civil War, this is the movie for you.  It tells the battle from both sides.  It follows the activities of both sides.   This is a must have for fans of the Civil War",Carla June Bishop,0
40,"B000BVM1UK:house_of_elliot_2:billie_a._rodgers_""billiearod""","The House of Eliott - Series 2: DVD: Barbara Jefford,Francesca Folan,Jamie Foreman,Richard Lintern,Diana Fairfax,Maggie Ollerenshaw,Toby Whithouse,Mark Kingston,Rachel Weaver,Robert Daws,Amanda Mealing,Phyllida Law,Kelly Hunter,Peter Birch,Geoffrey Whitehead,Bill Thomas (III),Melanie Ramsay,Jeremy Brudenell,Pippa Haywood,Lucy Aston,Richard Standeven,June Howson,Alex Kirby",house of elliot 2,"wonderful series,hope they bring out the third
one soon,loved i","Billie A. Rodgers ""billiearod""",100
41,"B00064LJVE:an_interesting,_dramatic_movie_sprinkled_with_suspense:caj","The Village (Widescreen Edition) (Vista Series): DVD: Jayne Atkinson,Adrien Brody,Frank Collison,Jesse Eisenberg,Brendan Gleeson,Judy Greer,Charlie Hofheimer,Bryce Dallas Howard,William Hurt,Cherry Jones,John Christopher Jones,Fran Kranz,Joaquin Phoenix,Michael Pitt (II),Pascale Renate Smith,Scott Sowers,Zack Wall,Sigourney Weaver,Celia Weston","An interesting, dramatic movie sprinkled with suspense","I guess the reason I enjoyed the movie so much was because I went into the theatre expecting a good drama. And that's exactly what I got. The story was very interesting to me. I enjoyed the relationships between the villagers, especially Lucious and Ivy.

The scary moments just added to the drama. Having grown up in the country, I know how scary the woods can be. I loved all the twists to the story.

The only thing I didn't like was William Hurt's performance. It was too hammy. I think if this critical role had been cast by another actor, the movie would've moved along at a better pace.

But still a great movie",caj,0
42,B00003CXA6:we_do_what_we_must_do.:david_a._baer,"Gettysburg (Widescreen Edition): DVD: Tom Berenger,Martin Sheen",We do what we must do.,"After the heart-rending nobility of Abraham Lincoln's verbal tribute to Gettysburg's fallen, there is not much else that could do those men justice.

Yet GETTYSBURG does so.

This 1993 film, second in a civil war trilogy that begins with GODS AND GENERALS and concludes with LAST FULL MEASURE is worlds beyond its predecessor in cinematographic and dramatic prowess. To put it as succinctly as possible, this is a profoundly moving four hours of personalized history.

A film like this helps us to recall that we are not yet one hundred fifty years from southeastern Pennyslvania's momentary appearance as a killing field. In America's most costly war, this was its linchpin battle.

Tom Berenger and Martin Sheen turn in understated and powerful renderings of Confederate generals. Sheen's Robert E. Lee carries a mountain's weight of burden on his grieving shoulders even as he makes the decisions that will send still more Virginia gentlemen and Texas cowboys to their deaths. Jeff Daniels far outshines his earlier representation of Maine's Coronel Chamberlain, the six-times wounded college professor who would finish his working life as the president of Bowdoin College.

The panoramic battle scenes provided legions of Civil War reenactors with their glorious opportunity, one that - with the exception of a handful of volunteers who couldn't help grinning while they were being shot down - seized the day with remarkable poignance.

This one is for seeing again and again, remembering, and bowing one's head against the awful fact that nations are too often born in blood",David A. Baer,100
43,B0000YWQ26:great_exercise_video_for_kids!:r._landry,"Kick to Get Fit Jr. - For Kids: DVD: Rich Grogan / Tammy Bowels,Rich Grogan",Great exercise video for kids!,"I purchased this for my 4-year-old son, and we love it.  The moves are very easy to follow and extremely non-violent.  He compares the martial arts moves to picking apples and oranges versus upper cuts and jabs.  The kids in the video are just kids -- they don't perform everything perfectly so as not to make your little feel incompetent.  Great for all ages",R. Landry,100
44,"B00024I2TA:a_very_good_horse_race_movie:lonnie_e._holder_""the_review's_the_thing""","Hidalgo (Full Screen Edition): DVD: Viggo Mortensen,Zuleikha Robinson,Omar Sharif,Louise Lombard,Adam Alexi-Malle,Sa�d Taghmaoui,Silas Carson,Harsh Nayyar,J.K. Simmons,Adoni Maropis,Victor Talmadge,Peter Mensah,Joshua Wolf Coleman,Franky Mwangi,Floyd 'Red Crow' Westerman,Elizabeth Berridge,C. Thomas Howell,Stevan Rimkus,Jerry Hardin,Frank Collison,Joe Johnston",A Very Good Horse Race Movie,"In this movie that was supposedly inspired by the true story of Frank T. Hopkins, Viggo Mortenson does an excellent job of portraying the character.  Whether there actually was the race as described in the movie and whether Frank T. Hopkins actually existed is irrelevant.  What is important is that the movie is enjoyable and the race is nicely plotted.

Frank T. Hopkins is an accomplished rider.  He has been a dispatch rider for the U.S. Army, a Pony Express rider, and he has been in Buffalo Bill's Wild West show.  Frank appears well on his way to alcoholic oblivion when he is asked to race in the 3000 mile Ocean of Fire, a race that has been held for one thousand years.  After the obligatory refusal (all movies of this type must have the humble hero refuse to be a hero) he travels by sea to the Middle East.

A side note.  The movie begins with the infamous Wounded Knee massacre.  The memory of that horrific even supposedly haunts Frank.  I will discuss these distractions more later in this review.

This movie finally comes into its own when the Ocean of Fire race begins.  Several of the sponsors of the race have their own agendas for winning the race.  Numerous attempts are made to kill Frank during the race.  Of course, Frank manages to survive all these attempts.  He also manages to rescue a kidnapped princess, and to save his horse from spikes, big cats, and bullets, not to mention heat, thirst and hunger.  Nearly every part of the movie that deals with the race is quite good and entertaining.

The title of the movie comes from the mustang named Hidalgo.  Hidalgo has a lot of heart and a lot of character.  Hidalgo was smarter than many of the characters in this movie.  Sales of horses will go up as a result of this movie.

The only issue I had with this movie was the distractions.  I thought the Wounded Knee massacre, while a horrible incident and one worthy of a separate movie, to be a distraction from the race.  Even though Frank later saw his ancestors in a hallucination in the desert, we did not need the massacre to recognize who they were.  I also thought the release of the wild mustangs by Frank could have been handled more succinctly, though I admit that seeing mustangs running across the plains of the Midwest was inspiring.  Throwing in all the details about Jazira, the daughter of Sheikh Riyadh (played by the great Omar Sharif) were further distractions.  The result is a movie that is bloated in places and begins too slowly.

I thought Viggo Mortenson was great as Aragorn in the Lord of the Rings movies.  He does an equally good job as Frank T. Hopkins.  Enjoy the race; enjoy the rescue of the princess; fast forward through the rest.","Lonnie E. Holder ""The Review's the Thing""",77
45,B00005JKTY:schoolhouse_rock_still_rocks!:susan_l._dandrea,Schoolhouse Rock! (Special 30th Anniversary Edition): DVD: Schoolhouse Rock,Schoolhouse Rock STILL Rocks!,"Years ago, I used to watch Schoolhouse Rock with my children and recommended it to my students as well. Today, it is entertaining and educating the next generation of our family's youngsters. The Special 30th Anniversary Edition will be a treasure that parents and grandparents can enjoy with the kids. It's money well-spent",Susan L. Dandrea,0
46,B00005JKTY:love_it!:annie,Schoolhouse Rock! (Special 30th Anniversary Edition): DVD: Schoolhouse Rock,LOVE IT!,My three grandchildren (ages 5 through 10) love this DVD. They watch it in the van when they ride with me and are having so much fun learning the songs that they don't even think about how much they are learning,Annie,100
47,"B000E33VZE:roll_on_season_3......:n._crestani_""natty_nat""","I Dream of Jeannie - The Complete First Season (Color): DVD: Emmaline Henry,Barton MacLane,Richard Goode,Jerrold Bernstein,Bruce Kessler,Claudio Guzm�n,Leo Garen,Michael Ansara,Russ Mayberry,Theodore J. Flicker,Joseph Goodson,Gene Nelson,Oscar Rudolph,Alan Rafkin,Jon Anderson (III),E.W. Swackhamer,Richard Kinon,Herb Wallerstein",Roll on Season 3......,"I'm waiting for the release of Season 3 - the best one! This is where Jeannie's evil dark-haired sister shows up for the first time. So silly, so much fun, sweet memories ..","N. Crestani ""Natty Nat""",0
48,"B00024I2TA:let's_make_this_short_and_sweet...:andrew_olson_""i'm_confused.__wait,_maybe_i'm_not...""","Hidalgo (Full Screen Edition): DVD: Viggo Mortensen,Zuleikha Robinson,Omar Sharif,Louise Lombard,Adam Alexi-Malle,Sa�d Taghmaoui,Silas Carson,Harsh Nayyar,J.K. Simmons,Adoni Maropis,Victor Talmadge,Peter Mensah,Joshua Wolf Coleman,Franky Mwangi,Floyd 'Red Crow' Westerman,Elizabeth Berridge,C. Thomas Howell,Stevan Rimkus,Jerry Hardin,Frank Collison,Joe Johnston",let's make this short and sweet...,"This is one of the most boring movies I have ever seen.  I knew from the very beginning of the movie that there was no way I was going to be able to stay awake through the whole thing.  I was right; I fell asleep about fifteen minutes into it.  Recently, I was offered the chance to watch it again.  I thought, ""OK, I didn't see the whole thing, it might have gotten better, so I'll give it another chance."" ... Bad mistake.  This little tale about a horse race across a vast desert did nothing to hold my interest for very long.  Hidalgo is the name of the horse.  So what?  That's about as boring as this movie.  So why the 1-star markup? Cause the main character is played by Viggo Mortensen, of Aragorn fame in the smash movie series The Lord of the Rings- and I do like Viggo.  I did not, however, like this movie.  It's kind of fitting it should be set in a desert- cause that's exactly where this movie should be buried, never to bore another wave of audiences again.  If you find yourself overworked and in need of a nice long nap, watch Hidalgo; you'll be out in no time","Andrew Olson ""I'm confused.  Wait, maybe I'm not...""",0
49,"B00003CXA6:flawed,_but_effective:straitjacket_fits_""straitjacket_fits""","Gettysburg (Widescreen Edition): DVD: Tom Berenger,Martin Sheen","Flawed, but effective","Despite the chintzy, unconvincing facial hair (Jeff Daniels' being the exception); Martin Sheen's too-gentlemanly interpretation of Gen. Lee's accent (and his beard); obvious  saccharine soliloquies about the higher purpose for fighting the war; generalized (and largely inaccurate) interpretations of the underlying history of the war; and hopelessly, ridiculously, wildly off-the-mark attempts atNew England accents, the film still works.

I understand that to get a film produced and distributed, it is often necessary to have recognizable names in the cast.  But an unknown who looks more like General Lee than Martin Sheen would have been a better choice.  And C. Thomas Howell's performance--well, let's just say that his glued-on beard was more convincing than his acting.  Jeff Daniels, however, does an excellent job, in large part because he doesn't try to convince you he's from New England and consequently does not come off like Cliff from Cheers, using every stereotype associated with nasal 'r'-dropping.  Instead of focusing on the so-called nasality of  the NE accent (think of Sheen in The Missiles of Octobah), Daniels allows the viewer to suspend disbelief.  But then, here comes CT Howell again to slap you across the face and remind you that Sheen and Kevin Costner aren't the only actors who should have appeared as New Englanders in an Ed Wood production.

I think the story works because there's enough commitment to historical military fact to make it believable.  The battle scenes probably should have been more visually graphic to evoke the horror of the battle, but the movie makers either didn't have the budget for gore (maybe it was spent on the obviously fake beards) or decided to err on the side of forbearance.  If Gettysburg had been made 8-10 years later, it might have benefited from the newer style of violence-depiction, as in Saving Private Ryan, Thin Red Line, or Gladiator.  It falls a bit short of that, however.

Finally, it should be noted that the producers/director seem to be operating on a rather simplistic view of the war's historical underpinnings, opting to represent the northern point of view as one united behind the idea of freeing the slaves. Anyone who knows about the Boston busing riots of the 1970s will understand that not all of the north is steeped in racial generosity and brotherhood. Very few who fought on the side of the blue fought because they believed in the abolition of slavery.  They fought to preserve the Union, which is a very different concept.  Abolition of slavery happened to be the issue that forced the South's hand, but it was not the sole cause of the war.  The movie dumbs this down a bit, making the message more like what you'd find in a 5th-grade text book.

The battle at Gettysburg was certainly pivotal, but viewers should remember that it did not end the Civil War.  The north absolutely needed to win it, but Lee continued to cause the North fits for almost 2 years after Gettysburg.  C. Thomas Howell will continue to cause me fits every time I think of this movie.

Still and all, the film is very watchable.  And due credit should be given to the re-enactors, arguably the greatest source of credibility for the film","Straitjacket Fits ""Straitjacket Fits""",44
50,B00005LC5D:one_of_the_funniest_movies_ever!:golden_girl,"Waiting for Guffman: DVD: Lewis Arquette,Bob Balaban,David Cross (II),Paul Dooley,Brian Doyle-Murray,Michael Hitchcock,Linda Kash,Matt Keeslar,Don Lake,Eugene Levy,James McQueen,Larry Miller,Catherine O'Hara,Turk Pipkin,Parker Posey,Deborah Theaker,Jerry Turman,Fred Willard,Scott Williamson",One of the funniest movies EVER!,"If you have ever been involved in any sort of community or college theater, you have GOT to see this film. There is great truth in this fiction",Golden Girl,50
